"person_id","gender","age","income","tenure","tot_off_rec","tot_off_view","tot_off_comp","tot_trans","tot_amount","ave_amount","max_amount","reward_off","ave_amount_in","tot_trans_in","ave_amount_out","tot_trans_out","tot_reward_rec","bogo_rec","disc_rec","info_rec","bogo_view","disc_view","info_view","bogo_comp","disc_comp","mob_rec","social_rec","web_rec","mob_view","social_view","web_view","mob_comp","social_comp","web_comp","offer_view_rate","offer_completion_rate","age_group","income_bracket","bogo_view_rate","bogo_response_rate","disc_view_rate","disc_response_rate","info_view_rate","mob_view_rate","mob_comp_rate","web_view_rate","web_comp_rate","social_view_rate","social_comp_rate","promotion_interaction_rate","reward_rec_rate","r_score","f_score","m_score","rfm_score","rfm_string","offer_type1","offer_type2","offer_type3","offer_type4","offer_type5","offer_type6","num_trans1","tot_amount1","ave_amount1","num_trans2","tot_amount2","ave_amount2","num_trans3","tot_amount3","ave_amount3","num_trans4","tot_amount4","ave_amount4","num_trans5","tot_amount5","ave_amount5","num_trans6","tot_amount6","ave_amount6","log_tot_amount","log_ave_amount","log_tot_trans","log_max_amount","log_ave_amount_in","log_ave_amount_out","log_income","log_tenure","Cluster4"
"1af14c6190374b5090361b4dcc6384ca","F",58,77000,227,5,4,2,2,38.34,19.17,19.17,24,19.17,2,0,0,4,2,3,0,2,2,0,0,2,4,4,5,4,4,4,2,2,2,0.8,0.4,"51-60","70-80k",1,0,0.666666666666667,0.666666666666667,NA,1,0.5,0.8,0.4,1,0.5,1.2,0.166666666666667,9,1,3,13,913,"none","bogo","discount","discount","bogo","discount",0,0,0,0,0,0,0,0,0,1,19.17,6.39,0,0,0,1,19.17,4.7925,3.64909858410209,2.95854948242628,0.741937344729377,2.95854948242628,2.95854948242628,-2.30258509299405,11.2515607008358,5.4249500174814,"1"
"1af61b6a58934ebd85f84ffcaedb52a2","M",71,66000,895,4,4,2,14,257.47,18.39,28.27,7,14.25,2,19.08,12,7,1,1,2,1,1,2,1,1,4,3,2,4,3,2,2,1,2,1,0.5,"71+","60-70k",1,1,1,1,1,1,0.5,1,1,1,0.333333333333333,1.5,1,8,9,10,27,8910,"informational","discount","bogo","none","informational","none",4,77.51,12.9183333333333,3,50.13,8.355,4,69.4,9.91428571428571,2,47.06,23.53,0,0,0,1,13.37,13.37,5.55129152782092,2.91723004539903,2.64617479738412,3.34533224882076,2.66374994220563,2.95386806945529,11.0974100210086,6.79682371827486,"2"
"1b1ca1a1ece440c7aac02b9f7ccf2f5a","M",48,98000,1056,2,1,2,4,111.22,27.8,41.05,4,25.79,1,28.48,3,4,0,2,0,0,1,0,0,2,2,1,2,1,1,1,2,1,2,0.5,1,"41-50","80k+",NA,NA,0.5,1,NA,0.5,1,0.5,1,1,1,1.5,1,9,3,6,18,936,"none","none","none","none","discount","discount",1,18.95,18.95,1,25.43,25.43,0,0,0,0,0,0,0,0,0,2,66.84,13.368,4.71240893665769,3.32862668882732,1.41098697371026,3.71722392712308,3.25385679376345,3.35270717250172,11.4927227576527,6.96224346426621,"4"
"1b3ad49a387943bcb2aa9b5d21d24715","F",72,107000,214,5,3,4,8,229.49,28.69,38.39,28,29.12,4,28.25,4,28,2,2,1,2,1,0,2,2,4,4,3,3,3,2,3,3,3,0.6,0.8,"71+","80k+",1,1,0.5,1,0,0.75,0.75,0.666666666666667,1,0.75,0.75,1.4,1,5,6,9,20,569,"none","discount","discount","informational","bogo","bogo",1,37.12,37.12,2,50.9,10.18,1,15.56,7.78,1,33.24,11.08,1,24.43,6.1075,2,68.24,13.648,5.43629510948994,3.36002810462408,2.09186406167839,3.65039846729565,3.37485340632255,3.34462703017376,11.580584113444,5.36597601502185,"4"
"1b3ed8f0be194fe29ec3003832c2de1f","M",66,51000,1727,3,3,0,13,68.99,5.31,14.4,20,0,0,5.31,13,0,2,0,1,2,0,1,0,0,3,3,1,3,3,1,0,0,0,1,0,"61-70","50-60k",1,0,NA,NA,1,1,0,1,0,1,0,1,0,5,9,5,19,595,"none","bogo","bogo","none","informational","none",2,14.62,7.31,5,20.55,2.93571428571429,4,14.84,2.47333333333333,0,0,0,1,14.4,4.8,1,4.58,4.58,4.2354100025007,1.68824909285839,2.57261223020711,2.67414864942653,-2.30258509299405,1.68824909285839,10.8395809117065,7.45414107814668,"2"
"1b3fcb16f7fe41e5806bd22d5eb494f2","M",46,53000,348,5,3,0,6,12.73,2.12,3.71,30,0,0,2.12,6,0,5,0,0,3,0,0,0,0,5,4,5,3,3,3,0,0,0,0.6,0,"41-50","50-60k",0.6,0,NA,NA,NA,0.6,0,0.6,0,0.75,0,0.6,0,4,5,1,10,451,"bogo","none","bogo","bogo","bogo","bogo",1,3.37,1.12333333333333,1,3.71,3.71,1,2.18,0.726666666666667,1,1.26,0.42,1,0.59,0.295,1,1.62,0.81,2.55178617862755,0.797507195884188,1.80828877117927,1.33762918913861,-2.30258509299405,0.797507195884188,10.8780471925343,5.85220247977447,"1"
"1b47b94d748f4d389575d84e80a611e3","F",59,76000,808,6,4,2,8,190,23.75,30.8,25,23.64,2,23.78,6,5,2,2,2,1,2,1,0,2,6,5,3,4,3,3,2,1,2,0.666666666666667,0.333333333333333,"51-60","70-80k",0.5,0,1,1,0.5,0.666666666666667,0.333333333333333,1,0.666666666666667,0.6,0.2,1,0.2,6,6,9,21,669,"bogo","bogo","informational","informational","discount","discount",0,0,0,0,0,0,1,23.29,7.76333333333333,1,30.8,15.4,3,64.07,10.6783333333333,3,71.84,11.9733333333333,5.24755024949438,3.17178421733435,2.09186406167839,3.4307561839037,3.16716138918152,3.1730412885244,11.2384886192685,6.69456205852109,"4"
"1b536edccc10480a838c5098ce4ca695","M",52,41000,406,3,2,2,11,93.99,8.54,16.78,12,16.78,1,7.72,10,12,1,1,1,1,0,1,1,1,3,2,2,2,2,1,2,1,2,0.666666666666667,0.666666666666667,"51-60","40-50k",1,1,0,1,1,0.666666666666667,0.666666666666667,0.5,1,1,0.5,1.33333333333333,1,3,8,6,17,386,"none","informational","discount","bogo","none","none",2,23.95,11.975,3,17.88,3.576,0,0,0,4,42.14,5.2675,1,6.31,6.31,1,3.71,3.71,4.54425177101867,2.15640258281596,2.40694510831829,2.82612948916781,2.82612948916781,2.05668455455722,10.6213273456864,6.00635315960173,"2"
"1b5ad32f9861469c923ec8f065cdd9d3","M",63,75000,819,3,3,2,9,199.08,22.12,29.98,13,22.06,2,22.14,7,13,1,1,1,1,1,1,1,1,3,3,2,3,3,2,2,2,2,1,0.666666666666667,"61-70","70-80k",1,1,1,1,1,1,0.666666666666667,1,1,1,0.666666666666667,1.66666666666667,1,10,7,9,26,1079,"informational","none","bogo","none","discount","none",2,39.99,9.9975,0,0,0,2,57.14,11.428,1,28.63,28.63,1,16.97,4.2425,3,56.35,18.7833333333333,5.29420893850349,3.10099278421148,2.2082744135228,3.40386049908164,3.09828886187908,3.10189246938238,11.2252433925184,6.70808408385307,"4"
"1b710ab9262c480380b05b9e3578f618","M",54,39000,271,6,2,2,6,20.28,3.38,8.13,24,8.13,1,2.43,5,7,3,2,1,1,1,0,1,1,6,3,6,2,2,2,2,1,2,0.333333333333333,0.333333333333333,"51-60","30 - 40k",0.333333333333333,0.333333333333333,0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.291666666666667,1,5,2,8,152,"discount","bogo","bogo","discount","bogo","informational",2,4.98,1.245,3,13.78,2.29666666666667,1,1.52,0.506666666666667,0,0,0,0,0,0,0,0,0,3.01455402779458,1.24703229378638,1.80828877117927,2.10778601468898,2.10778601468898,0.928219302739429,10.5713169251118,5.6021188208797,"1"
"1b9818d88f7e4282b46d7481e952f9ce","M",47,91000,48,6,5,0,0,0,0,0,27,0,0,0,0,0,3,1,2,2,1,2,0,0,6,3,6,5,2,5,0,0,0,0.833333333333333,0,"41-50","80k+",0.666666666666667,0,1,0,1,0.833333333333333,0,0.833333333333333,0,0.666666666666667,0,0.833333333333333,0,1,1,1,3,111,"discount","informational","informational","bogo","bogo","bogo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,11.418614785499,3.87120101090789,"1"
"1ba42813a57b42acbb3f64ae93f9b4d8","M",70,67000,1480,4,1,1,10,31.25,3.12,7.52,15,7.52,1,2.64,9,5,2,1,1,1,0,0,1,0,3,0,4,1,0,1,1,0,1,0.25,0.25,"61-70","60-70k",0.5,0.5,0,0,0,0.333333333333333,0.333333333333333,0.25,0.25,NA,NA,0.5,0.333333333333333,5,8,3,16,583,"none","none","bogo","informational","bogo","discount",1,3.28,3.28,3,8.82,2.94,2,6.1,2.03333333333333,1,2.23,1.115,1,7.52,1.88,2,3.3,1.1,3.44521426707893,1.16938135955632,2.31253542384721,2.03077636969855,2.03077636969855,1.00795792039998,11.1124478983731,7.29979736675816,"2"
"1ba58dab3cae4787ad26d8d77ab7380f","F",25,54000,242,5,2,3,11,159.73,14.52,20.77,17,16.91,2,13.99,9,12,2,2,1,1,1,0,1,2,4,2,5,2,2,2,2,2,3,0.4,0.6,"<=30","50-60k",0.5,0.5,0.5,1,0,0.5,0.5,0.4,0.6,1,1,1,0.705882352941177,9,8,8,25,988,"bogo","none","bogo","informational","discount","discount",3,47.75,7.95833333333333,2,29.88,14.94,0,0,0,0,0,0,0,0,0,6,82.1,8.21,5.07411075038056,2.68239045432163,2.40694510831829,3.03831272108911,2.83380140640777,2.64546532591059,10.8967393255464,5.48893772615669,"2"
"1bb6878ed4ed4e5e804829102ad73113","M",62,34000,1,3,2,1,4,23.24,5.81,9.43,12,9.43,1,4.6,3,2,1,1,1,1,0,1,0,1,3,2,1,2,2,0,1,0,1,0.666666666666667,0.333333333333333,"61-70","30 - 40k",1,0,0,1,1,0.666666666666667,0.333333333333333,0,1,1,0,1,0.166666666666667,2,3,2,7,232,"none","none","none","discount","informational","bogo",0,0,0,1,8.2,8.2,1,3.64,3.64,1,1.97,0.985,1,9.43,2.3575,0,0,0,3.15016862685841,1.77664583141801,1.41098697371026,2.25444471766611,2.25444471766611,1.54756250871601,10.4341158035983,0,"1"
"1bc293f211a84d2c970e085e551a1c7a","M",66,69000,300,5,2,1,5,26.32,5.26,8.97,24,7.19,1,4.78,4,2,2,3,0,1,1,0,0,1,4,2,5,2,2,2,1,1,1,0.4,0.2,"61-70","60-70k",0.5,0,0.333333333333333,0.333333333333333,NA,0.5,0.25,0.4,0.2,1,0.5,0.6,0.0833333333333333,10,4,3,17,1043,"bogo","discount","none","discount","bogo","discount",1,2.65,0.883333333333333,3,14.7,2.45,0,0,0,0,0,0,0,0,0,1,8.97,4.485,3.27412129909418,1.67896397508271,1.62924053973028,2.20497226412705,1.98650354602057,1.58514521986506,11.1418617835794,5.7037824746562,"1"
"1bfc2ea950f4466aab1e0b9ff3958d3d","M",31,35000,307,4,1,0,0,0,0,0,20,0,0,0,0,0,2,1,1,1,0,0,0,0,3,1,4,1,1,1,0,0,0,0.25,0,"31-40","30 - 40k",0.5,0,0,0,0,0.333333333333333,0,0.25,0,1,0,0.25,0,1,1,1,3,111,"none","discount","bogo","none","informational","bogo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,10.4631033404715,5.7268477475872,"1"
"1bfcd756898445fbb1cf02cbe082b89e","M",32,32000,366,6,4,5,23,169.94,7.39,16.42,30,10.61,5,6.49,18,30,2,4,0,1,3,0,2,4,4,3,5,3,3,3,4,3,5,0.666666666666667,0.833333333333333,"31-40","30 - 40k",0.5,1,0.75,1,NA,0.75,1,0.6,1,1,1,1.5,1,6,10,8,24,6108,"bogo","discount","discount","discount","bogo","discount",5,33.54,4.1925,4,30.3,4.32857142857143,2,6.13,1.5325,2,20.93,4.186,4,28.25,4.70833333333333,6,50.79,5.64333333333333,5.13603370349059,2.01356879752913,3.13983261752775,2.80457176809283,2.37117788445966,1.88555334851442,10.3734911817819,5.90263333340137,"2"
"1c0447a9d17f4d338711cbb6c475f2e1","M",74,84000,1020,3,3,3,6,157.59,26.26,33.63,12,24.35,3,28.18,3,12,2,1,0,2,1,0,2,1,3,1,3,3,1,3,3,1,3,1,1,"71+","80k+",1,1,1,1,NA,1,1,1,1,1,1,2,1,8,5,8,21,858,"bogo","none","discount","none","bogo","none",1,21.77,5.4425,1,23.04,23.04,1,33.22,8.305,0,0,0,2,45.93,9.186,1,33.63,33.63,5.0606310804175,3.27184770963431,1.80828877117927,3.51838764907356,3.19663021592088,3.34215484102837,11.3385720778255,6.92755790627832,"4"
"1c35792f115f4d06b138a63edf84ee4d","F",77,71000,458,6,3,2,14,248.26,17.73,24.92,15,17.16,2,17.83,12,15,2,0,4,2,0,1,2,0,6,3,4,3,2,2,2,1,2,0.5,0.333333333333333,"71+","70-80k",1,1,NA,NA,0.25,0.5,0.333333333333333,0.5,0.5,0.666666666666667,0.333333333333333,0.833333333333333,1,9,9,10,28,9910,"informational","bogo","informational","bogo","informational","informational",1,21.48,10.74,5,80.77,10.09625,0,0,0,2,35.39,7.078,4,68.25,13.65,2,42.37,10.5925,5.51487930649669,2.88088243187505,2.64617479738412,3.21967550503877,2.84839168565528,2.88647528761704,11.1704351560235,6.12686918411419,"4"
"1c518fa4dd634c508d76786db0533600","F",53,112000,368,5,2,3,3,106.05,35.35,40.1,30,38.28,2,29.5,1,20,3,1,1,2,0,0,2,1,4,3,4,2,2,2,2,2,3,0.4,0.6,"51-60","80k+",0.666666666666667,0.666666666666667,0,1,0,0.5,0.5,0.5,0.75,0.666666666666667,0.666666666666667,1,0.666666666666667,1,2,6,9,126,"none","discount","bogo","bogo","bogo","informational",0,0,0,0,0,0,1,40.1,8.02,2,65.95,13.19,0,0,0,0,0,0,4.66485318814926,3.56812325297814,1.1314021114911,3.69386699562498,3.64753649057955,3.38777436133001,11.6262541502772,5.90808293816893,"4"
"1c52cb8ec73a4b76bf01bfcf0823aee0","F",50,69000,1709,4,3,3,5,79.39,15.88,22.07,22,16.93,3,14.3,2,22,2,1,1,2,1,0,2,1,4,2,3,3,2,2,3,2,2,0.75,0.75,"41-50","60-70k",1,1,1,1,0,0.75,0.75,0.666666666666667,0.666666666666667,1,1,1.5,1,5,4,5,14,545,"discount","none","informational","bogo","none","bogo",2,34.91,6.982,1,15.76,15.76,0,0,0,1,17.42,4.355,0,0,0,1,11.3,2.825,4.37563122758502,2.77133794033813,1.62924053973028,3.09874002362822,2.8349764946746,2.66722820658195,11.1418617835794,7.44366368311559,"4"
"1c5fc9dd3e144e5e9dab86d0c12b3225","M",50,96000,604,3,3,2,3,63.66,21.22,25.77,7,18.94,2,25.77,1,7,1,1,1,1,1,1,1,1,3,1,2,3,1,2,2,0,2,1,0.666666666666667,"41-50","80k+",1,1,1,1,1,1,0.666666666666667,1,1,1,0,1.66666666666667,1,3,2,5,10,325,"discount","none","none","informational","bogo","none",1,17.23,5.74333333333333,0,0,0,0,0,0,1,25.77,8.59,0,0,0,1,20.66,10.33,4.15512603448196,3.05964559929764,1.1314021114911,3.25308399619794,2.94654202936322,3.25308399619794,11.47210347045,6.40357419793482,"4"
"1c686db7faf7458d918652c13d38d09f","M",58,39000,460,3,3,3,18,230.54,12.81,20.44,17,15.42,3,12.28,15,17,2,1,0,2,1,0,2,1,3,2,2,3,2,2,3,2,2,1,1,"51-60","30 - 40k",1,1,1,1,NA,1,1,1,1,1,1,2,1,2,10,9,21,2109,"none","bogo","bogo","discount","none","none",4,46.04,11.51,4,42,6,3,46.86,7.81,4,67.74,9.67714285714286,3,27.9,9.3,0,0,0,5.44085805333015,2.55800220485855,2.89591193827178,3.02237420450041,2.74212951475507,2.51608226725645,10.5713169251118,6.13122648948314,"2"
"1c75105c782c4834b6deb20dd8790f3c","M",59,113000,91,4,3,0,0,0,0,0,25,0,0,0,0,0,2,1,1,2,0,1,0,0,3,3,2,3,3,1,0,0,0,0.75,0,"51-60","80k+",1,0,0,0,1,1,0,0.5,0,1,0,0.75,0,1,1,1,3,111,"informational","bogo","none","none","discount","bogo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,11.6351430976945,4.51085950651685,"1"
"1c79e428cf124617aad6f62c6cf496ba","M",21,68000,309,5,5,2,21,89.84,4.28,14.9,9,5.56,2,4.14,19,4,1,2,2,1,2,2,0,2,5,4,3,5,4,3,2,2,2,1,0.4,"<=30","60-70k",1,0,1,1,1,1,0.4,1,0.666666666666667,1,0.5,1.4,0.444444444444444,7,10,6,23,7106,"discount","informational","bogo","none","discount","informational",5,32.14,4.0175,5,17.49,2.49857142857143,0,0,0,3,9.07,3.02333333333333,1,3.93,1.31,7,27.21,2.721,4.49914278134256,1.47704872438835,3.04927304048202,2.70805020110221,1.73342389221509,1.44456326924387,11.1272629841582,5.73334127689775,"2"
"1c90aacc726a4c6b8f8481465af0108e","F",39,50000,306,5,4,1,9,22.07,2.45,5.47,24,2.7,1,2.42,8,2,3,2,0,3,1,0,0,1,5,4,4,4,4,3,1,1,1,0.8,0.2,"31-40","40-50k",1,0,0.5,0.5,NA,0.8,0.2,0.75,0.25,1,0.25,1,0.0833333333333333,3,7,2,12,372,"bogo","none","bogo","discount","bogo","discount",3,10.53,2.106,0,0,0,0,0,0,3,7.85,1.57,2,3.57,0.714,1,0.12,0.06,3.09874002362822,0.936093359170335,2.2082744135228,1.71739505393919,1.02961941718116,0.924258901523332,10.8197782844103,5.72358510195238,"1"
"1c9b9ecc88ba4983b6ecec2fa2636d49","F",49,86000,212,4,4,2,2,39.72,19.86,22.4,21,19.86,2,0,0,6,2,2,0,2,2,0,0,2,4,4,4,4,4,4,2,2,2,1,0.5,"41-50","80k+",1,0,1,1,NA,1,0.5,1,0.5,1,0.5,1.5,0.285714285714286,10,1,3,14,1013,"bogo","bogo","discount","none","none","discount",0,0,0,0,0,0,1,22.4,5.6,0,0,0,0,0,0,1,17.32,4.33,3.68436929863605,2.99373027088332,0.741937344729377,3.11351530921037,2.99373027088332,-2.30258509299405,11.3621025752356,5.35658627467201,"4"
"1cb38fd0d87f416ebb598072f22a7c66","M",66,32000,1116,5,3,1,22,64.34,2.92,9.43,24,6.44,1,2.76,21,4,2,3,0,1,2,0,0,2,4,4,5,3,3,3,2,2,2,0.6,0.2,"61-70","30 - 40k",0.5,0,0.666666666666667,0.666666666666667,NA,0.75,0.5,0.6,0.4,0.75,0.5,0.8,0.166666666666667,9,10,5,24,9105,"bogo","bogo","discount","discount","discount","none",7,22.94,2.54888888888889,3,3.78,0.945,1,0.93,0.465,1,0.33,0.11,4,12.98,1.6225,6,23.38,3.89666666666667,4.16573455830877,1.10525683138678,3.09557760852371,2.25444471766611,1.87793716546911,1.05082162483176,10.3734911817819,7.01750614294126,"2"
"1cb7a63568154dbf9ef628c3aafad253","M",67,82000,154,4,4,2,4,93.72,23.43,44.26,17,30.48,2,16.38,2,7,2,2,0,2,2,0,1,1,3,2,4,3,2,4,2,2,2,1,0.5,"61-70","80k+",1,0.5,1,0.5,NA,1,0.666666666666667,1,0.5,1,1,1.5,0.411764705882353,2,3,6,11,236,"bogo","none","discount","bogo","discount","none",0,0,0,2,32.77,16.385,1,44.26,11.065,0,0,0,1,16.69,4.1725,0,0,0,4.54137805290031,3.15827620273927,1.41098697371026,3.79233816248217,3.42034620050092,2.80214752448133,11.3144745262464,5.03695260241363,"4"
"1cb9e98e7a29426eb30becdf850727d0","F",70,101000,688,6,2,4,10,232.09,23.21,29.5,27,19.57,4,25.64,6,25,3,2,1,2,0,0,3,1,5,1,5,2,0,2,3,1,3,0.333333333333333,0.666666666666667,"61-70","80k+",0.666666666666667,1,0,0.5,0,0.4,0.6,0.4,0.6,0,1,1,0.925925925925926,10,8,9,27,1089,"bogo","discount","bogo","discount","informational","bogo",3,82.7,13.7833333333333,0,0,0,1,10.54,3.51333333333333,1,16.67,8.335,1,26.2,8.73333333333333,4,95.98,13.7114285714286,5.44755600201427,3.14888245304767,2.31253542384721,3.38777436133001,2.97909463240097,3.24804620216798,11.5228757958234,6.53378883793334,"4"
"1cbc184a0c1e4bb2b42ef19f6bd0d031","M",50,88000,1643,5,4,2,9,210.74,23.42,31.02,10,23.68,2,23.34,7,10,2,0,3,2,0,2,2,0,5,3,3,4,3,2,2,1,2,0.8,0.4,"41-50","80k+",1,1,NA,NA,0.666666666666667,0.8,0.4,0.666666666666667,0.666666666666667,1,0.333333333333333,1.2,1,8,7,9,24,879,"informational","informational","none","bogo","informational","bogo",1,13.35,4.45,1,22.14,7.38,1,25.99,25.99,0,0,0,2,46.29,11.5725,4,102.97,14.71,5.35109955198701,3.15785112303043,2.2082744135228,3.43785069931019,3.16884489126264,3.15444396470881,11.3850920934603,7.40427911803727,"2"
"1cbfd373096845c4bb59819f39546dbb","F",63,64000,15,4,1,2,5,25.68,5.14,11.74,12,11.74,1,3.48,4,7,1,2,1,0,1,0,1,1,3,1,4,1,1,1,2,1,2,0.25,0.5,"61-70","60-70k",0,1,0.5,0.5,0,0.333333333333333,0.666666666666667,0.25,0.5,1,1,0.75,0.583333333333333,5,4,3,12,543,"informational","none","discount","discount","none","bogo",1,8.95,4.475,1,1.24,1.24,0,0,0,1,2.91,0.97,1,0.84,0.84,1,11.74,2.935,3.24959899751104,1.65632149833295,1.62924053973028,2.47148362945586,2.47148362945586,1.27536280041261,11.0666383623418,2.70805020110221,"4"
"1cc5af27bd1f4f40943e3894e486f1ee","F",37,88000,356,4,4,4,12,238.29,19.86,28.52,28,22.25,4,18.66,8,28,3,1,0,3,1,0,3,1,4,4,3,4,4,3,4,4,3,1,1,"31-40","80k+",1,1,1,1,NA,1,1,1,1,1,1,2,1,9,8,9,26,989,"none","bogo","discount","bogo","none","bogo",1,19.47,19.47,2,45.03,9.006,1,25.85,6.4625,2,40.66,8.132,1,13.73,13.73,5,93.55,11.69375,5.4739079880027,2.99373027088332,2.4932054526027,3.3541057741283,3.10682632105958,2.93172694357808,11.3850920934603,5.87493073085203,"4"
"1ccdd48ea41247248269cb0c5805ca12","F",83,99000,215,4,3,3,6,174.91,29.15,41.94,25,35.87,3,22.44,3,25,2,1,1,2,0,1,2,1,3,3,3,3,3,2,2,2,3,0.75,0.75,"71+","80k+",1,1,0,1,1,1,0.666666666666667,0.666666666666667,1,1,0.666666666666667,1.5,1,9,5,8,22,958,"informational","none","none","bogo","bogo","discount",0,0,0,0,0,0,2,33.37,16.685,1,31.16,7.79,1,34.5,8.625,2,75.88,18.97,5.16484311514807,3.37587957367787,1.80828877117927,3.73862154600875,3.58268525770753,3.11529150861163,11.5028751291167,5.37063802812766,"4"
"1cd71346353146b4b3516f5fa7516558","M",77,46000,898,4,4,2,18,46.75,2.6,5.52,16,1.34,2,2.75,16,6,1,2,1,1,2,1,0,2,4,3,3,4,3,3,2,2,2,1,0.5,"71+","40-50k",1,0,1,1,1,1,0.5,1,0.666666666666667,1,0.666666666666667,1.5,0.375,6,10,4,20,6104,"bogo","none","discount","none","discount","informational",7,19.88,2.20888888888889,1,2.16,2.16,1,0.33,0.11,4,10.58,2.116,1,2.44,0.813333333333333,4,11.36,1.62285714285714,3.84695100868443,0.993251773010283,2.89591193827178,1.7263316639056,0.364643113587909,1.04731899428056,10.7363966754712,6.8001700683022,"2"
"1cef17e117c642948c32374abe506067","F",59,87000,11,3,3,3,6,131.18,21.86,29.05,18,20.7,3,23.02,3,18,2,1,0,2,1,0,2,1,3,3,2,3,3,2,3,3,2,1,1,"51-60","80k+",1,1,1,1,NA,1,1,1,1,1,1,2,1,6,5,7,18,657,"none","bogo","bogo","none","none","discount",0,0,0,1,29.05,7.2625,1,10.61,2.6525,1,27.31,27.31,1,26.3,26.3,2,37.91,7.582,4.87733244678184,3.08922261664133,1.80828877117927,3.3724549127965,3.03495298670727,3.14069804380418,11.3736633976367,2.39789527279837,"4"
"1cf24c771801476294824c4387196508","M",47,30000,1719,5,5,1,14,29.67,2.12,4.85,16,3.96,1,1.98,13,3,1,2,2,1,2,2,0,1,5,4,4,5,4,4,1,1,1,1,0.2,"41-50","30 - 40k",1,0,1,0.5,1,1,0.2,1,0.25,1,0.25,1.2,0.1875,9,9,3,21,993,"none","informational","discount","discount","bogo","informational",1,1.34,1.34,5,11.64,1.66285714285714,3,4.85,0.97,2,5.44,1.088,0,0,0,3,6.4,1.28,3.39350117502769,0.797507195884188,2.64617479738412,1.5993875765806,1.40118297361364,0.732367893713227,10.3089526606443,7.44949800538285,"2"
"1cfcd68cdb744c0eaae1b4147bcd425c","F",74,72000,2,5,2,0,4,16.98,4.24,9.07,29,0,0,4.24,4,0,2,3,0,1,1,0,0,0,4,3,3,2,2,1,0,0,0,0.4,0,"71+","70-80k",0.5,0,0.333333333333333,0,NA,0.5,0,0.333333333333333,0,0.666666666666667,0,0.4,0,4,3,2,9,432,"bogo","discount","none","discount","bogo","discount",2,3.21,0.8025,0,0,0,1,9.07,9.07,0,0,0,0,0,0,1,4.7,1.56666666666667,2.83790818836042,1.46787434811231,1.41098697371026,2.21593728626837,-2.30258509299405,1.46787434811231,11.1844213979982,0.693147180559945,"1"
"1d153ab70650433091710e2fb3146409","F",18,64000,334,5,3,0,2,9.62,4.81,8.8,19,0,0,4.81,2,0,2,2,1,1,1,1,0,0,5,2,4,3,2,2,0,0,0,0.6,0,"<=30","60-70k",0.5,0,0.5,0,1,0.6,0,0.5,0,1,0,0.6,0,5,1,1,7,511,"bogo","discount","bogo","discount","informational","none",0,0,0,0,0,0,0,0,0,1,0.82,0.41,0,0,0,1,8.8,8.8,2.27418561847235,1.59127394180643,0.741937344729377,2.18605127673809,-2.30258509299405,1.59127394180643,11.0666383623418,5.8111409929767,"1"
"1d1e648b281840e18d98a54ee56f28bf","M",47,41000,178,3,0,0,3,19.96,6.65,10.14,10,0,0,6.65,3,0,0,3,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,"41-50","40-50k",NA,NA,0,0,NA,0,0,0,0,0,0,0,0,5,2,2,9,522,"discount","discount","none","none","none","discount",0,0,0,0,0,0,0,0,0,0,0,0,2,14.54,7.27,1,5.42,2.71,2.99872778253379,1.90954250488444,1.1314021114911,2.32630161961136,-2.30258509299405,1.90954250488444,10.6213273456864,5.18178355029209,"1"
"1d2018a7775c4c73b084e9c701560092","F",80,1e+05,474,4,1,2,3,68.66,22.89,28.62,15,24.02,2,20.61,1,15,1,2,1,1,0,0,1,2,2,1,4,1,1,1,1,1,3,0.25,0.5,"71+","80k+",1,1,0,1,0,0.5,0.5,0.25,0.75,1,1,0.75,1,9,2,5,16,925,"none","informational","bogo","none","discount","discount",0,0,0,0,0,0,0,0,0,1,19.43,9.715,0,0,0,2,49.23,9.846,4.23062218051465,3.13505933877509,1.1314021114911,3.35759374418002,3.18304137185898,3.03061667540749,11.5129254649702,6.16120732169508,"4"
"1d324572a0874ef480cc121408eb72d0","F",65,87000,233,4,4,4,8,952.02,119,803.28,17,218.29,4,19.72,4,17,1,3,0,1,3,0,1,3,4,2,3,4,2,3,4,2,3,1,1,"61-70","80k+",1,1,1,1,NA,1,1,1,1,1,1,2,1,8,6,10,24,8610,"discount","discount","none","none","bogo","discount",1,23.34,5.835,1,23.87,5.9675,0,0,0,1,23.51,23.51,2,47.08,9.416,3,834.22,139.036666666667,6.85869107726785,4.77996347636125,2.09186406167839,6.68882782741566,5.38628245527668,2.98669152890184,11.3736633976367,5.4510384535657,"3"
